# FGCom-mumble Far-Field Radiation Pattern
# Frequency: 144 MHz
# Altitude: 0 m
# Format: Theta Phi Gain_dBi H_Polarization V_Polarization
# Theta: Elevation angle (0-180 degrees)
# Phi: Azimuth angle (0-360 degrees)
# Gain: Antenna gain in dBi
# H_Polarization: Horizontal polarization component
# V_Polarization: Vertical polarization component
10.00 0.00 5.54 0.0 1.0
15.00 0.00 5.50 0.0 1.0
20.00 0.00 1.24 0.0 1.0
25.00 0.00 -1.87 0.0 1.0
30.00 0.00 5.92 0.0 1.0
35.00 0.00 -0.69 0.0 1.0
40.00 0.00 4.93 0.0 1.0
45.00 0.00 0.40 0.5 0.5
50.00 0.00 6.02 0.5 0.5
55.00 0.00 -9.14 0.5 0.5
60.00 0.00 5.80 0.5 0.5
65.00 0.00 5.43 0.5 0.5
70.00 0.00 -11.44 0.5 0.5
75.00 0.00 4.37 0.5 0.5
80.00 0.00 7.45 0.5 0.5
85.00 0.00 4.40 0.5 0.5
90.00 0.00 -189.22 0.5 0.5
10.00 5.00 5.54 0.0 1.0
15.00 5.00 5.49 0.0 1.0
20.00 5.00 1.24 0.0 1.0
25.00 5.00 -1.88 0.0 1.0
30.00 5.00 5.90 0.0 1.0
35.00 5.00 -0.68 0.0 1.0
40.00 5.00 4.91 0.0 1.0
45.00 5.00 0.46 0.5 0.5
50.00 5.00 6.00 0.5 0.5
55.00 5.00 -8.11 0.5 0.5
60.00 5.00 5.76 0.5 0.5
65.00 5.00 5.39 0.5 0.5
70.00 5.00 -10.77 0.5 0.5
75.00 5.00 4.32 0.5 0.5
80.00 5.00 7.40 0.5 0.5
85.00 5.00 4.36 0.5 0.5
90.00 5.00 -189.27 0.5 0.5
10.00 10.00 5.53 0.0 1.0
15.00 10.00 5.48 0.0 1.0
20.00 10.00 1.24 0.0 1.0
25.00 10.00 -1.91 0.0 1.0
30.00 10.00 5.85 0.0 1.0
35.00 10.00 -0.62 0.0 1.0
40.00 10.00 4.87 0.0 1.0
45.00 10.00 0.65 0.5 0.5
50.00 10.00 5.94 0.5 0.5
55.00 10.00 -5.83 0.5 0.5
60.00 10.00 5.65 0.5 0.5
65.00 10.00 5.28 0.5 0.5
70.00 10.00 -8.87 0.5 0.5
75.00 10.00 4.15 0.5 0.5
80.00 10.00 7.23 0.5 0.5
85.00 10.00 4.21 0.5 0.5
90.00 10.00 -189.43 0.5 0.5
10.00 15.00 5.52 0.0 1.0
15.00 15.00 5.45 0.0 1.0
20.00 15.00 1.25 0.0 1.0
25.00 15.00 -1.94 0.0 1.0
30.00 15.00 5.75 0.0 1.0
35.00 15.00 -0.56 0.0 1.0
40.00 15.00 4.80 0.0 1.0
45.00 15.00 0.90 0.5 0.5
50.00 15.00 5.84 0.5 0.5
55.00 15.00 -3.53 0.5 0.5
60.00 15.00 5.47 0.5 0.5
65.00 15.00 5.09 0.5 0.5
70.00 15.00 -6.43 0.5 0.5
75.00 15.00 3.84 0.5 0.5
80.00 15.00 6.89 0.5 0.5
85.00 15.00 3.92 0.5 0.5
90.00 15.00 -189.76 0.5 0.5
10.00 20.00 5.50 0.0 1.0
15.00 20.00 5.41 0.0 1.0
20.00 20.00 1.27 0.0 1.0
25.00 20.00 -1.97 0.0 1.0
30.00 20.00 5.62 0.0 1.0
35.00 20.00 -0.52 0.0 1.0
40.00 20.00 4.67 0.0 1.0
45.00 20.00 1.17 0.5 0.5
50.00 20.00 5.69 0.5 0.5
55.00 20.00 -1.60 0.5 0.5
60.00 20.00 5.22 0.5 0.5
65.00 20.00 4.82 0.5 0.5
70.00 20.00 -4.00 0.5 0.5
75.00 20.00 3.35 0.5 0.5
80.00 20.00 6.32 0.5 0.5
85.00 20.00 3.42 0.5 0.5
90.00 20.00 -190.35 0.5 0.5
10.00 25.00 5.47 0.0 1.0
15.00 25.00 5.36 0.0 1.0
20.00 25.00 1.31 0.0 1.0
25.00 25.00 -1.97 0.0 1.0
30.00 25.00 5.43 0.0 1.0
35.00 25.00 -0.53 0.0 1.0
40.00 25.00 4.48 0.0 1.0
45.00 25.00 1.38 0.5 0.5
50.00 25.00 5.48 0.5 0.5
55.00 25.00 -0.08 0.5 0.5
60.00 25.00 4.90 0.5 0.5
65.00 25.00 4.51 0.5 0.5
70.00 25.00 -1.86 0.5 0.5
75.00 25.00 2.68 0.5 0.5
80.00 25.00 5.43 0.5 0.5
85.00 25.00 2.64 0.5 0.5
